image_path,raw_label,normalized_label,dataset,hash,crop,disease,crop_id,disease_id,severity
images\PlantVillage_8028d5be98d27f58.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,8028d5be98d27f5856c24c8c5a0ac56a713557c478a6389238142fe38439bcb0,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_e585c553309cbb07.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,e585c553309cbb07cbb5ebcd3894f11c8d9fb57c0f04fa8e6b941467841d2892,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_7530dbf38b12f6eb.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,7530dbf38b12f6eb3449869892ffb9abdd725d57ff4de25265cc199dc868f4d9,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_c25530cd7bdde16d.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,c25530cd7bdde16dabbc991d5e4dda4c44ad8e552aa358ffd54fdc3415c4a4b8,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_34b8a4bb95b27ec9.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,34b8a4bb95b27ec90b41e46481355c3253cbd7fecd26386becb191b2bce7653f,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_9bd57ca5e375b074.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,9bd57ca5e375b0740fa23a098068c1a81965cb40fb35e75fd8e8a3af1150f710,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_1bcf68f3a8894939.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,1bcf68f3a88949393751b9164b38236aca08625603a92cae4cd36f8e21549d5d,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_fb37a15f8477e495.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,fb37a15f8477e4959133dfe0c41e2a35b0a57e344cd5d3d120a623a9961089ec,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_e6e4ab4c9211916d.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,e6e4ab4c9211916da503d7f5a67665ac74fde1c83e703ed8d96f2ca67160bebd,Pepper,Healthy,0,1,0.5
images\PlantVillage_b0296b13374a6d6d.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,b0296b13374a6d6d24d8e77bb900ca373cf0ea4ea097b6586042f0c44c72c256,Pepper,Healthy,0,1,0.5
images\PlantVillage_3ffd83f5fb70cb45.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,3ffd83f5fb70cb455c3655e2b09a3031c241f3d7e3af84f2a71adfdccc983e0a,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_0a805dc9138aedbe.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,0a805dc9138aedbec99f33ad57bd8971dfc9459092ebac6a08b5450a039e7fa5,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_a2d615211723d27a.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,a2d615211723d27a692561c34fe9b8aee3ef0599197c828c9ad4d7c3afe895e7,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_463c24d65ea3ad7d.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,463c24d65ea3ad7d5ea49177ad5abacd179fb9acec07473e9f26a7d7a0451888,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_cbcd944b6f4ff5ce.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,cbcd944b6f4ff5ce6b3c822a1e166088424a6beb8f78472a26feb6e950d4b72d,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_b30d1b43a8b7092b.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,b30d1b43a8b7092bfe6271014a8c6ada6f2aebdf0ba336ea978eda049e1942a6,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_0838ccfaf969522d.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,0838ccfaf969522dc5ef4fb4585b3e116cc07ddf779ddf48bdea7e1f1f96bb44,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_118c087464d6ddd2.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,118c087464d6ddd2fae5acbdadceeee5833f5156f1b58afee370bfa11949a5b2,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_c594babb7286dbda.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,c594babb7286dbdaba5675da3cc2dd4111e7beac3dd5b8cbecc4c726bb1c0f52,Potato,Early_Blight,1,2,0.5
images\PlantVillage_1218dbad9d39e7d1.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,1218dbad9d39e7d142a2bf0258f11b0f02fcf5ac21a01aa8b3f67542e69cff31,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_950423f0a985148f.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,950423f0a985148fca8e615dd15e135e9a2d8cd541ef0527af7d5c7c48ccaa9b,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_c9afaba1285a6280.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,c9afaba1285a6280b7cb952c6d61cd5fb1da134e2e52d8e40ae14e0a87747675,Tomato,Healthy,2,8,0.5
images\PlantVillage_b64ed268d4ea1ffa.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,b64ed268d4ea1ffad87b2e5446c0c54769a1d1fe71ffcbe0d34836db25e3a488,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_34d6092ef2efd175.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,34d6092ef2efd1756743c1e8aca9da5ef74d1ea48c436e8325de25714cc2f361,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_c330db121b856152.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,c330db121b8561525a18cb09e227217916786eb69b06bc97f547e1a0a749b069,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_aee865b7538ee736.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,aee865b7538ee736228280b2a4ea1fd069486276a2da70cf6a4269db7235b1f2,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_684378559d14c255.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,684378559d14c2554636e8fb8a6a73153533d9ea7fa4133d506bc268d7714632,Tomato,Healthy,2,8,0.5
images\PlantVillage_27d162582f338930.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,27d162582f338930c93eddb01abb0d04c18c4b2d78b61c15a8d06948ddc83e18,Potato,Late_Blight,1,4,0.5
images\PlantVillage_2854d06a5cc660ba.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,2854d06a5cc660ba32d8636e4e6b4fb21ac92a6a7ff5897d13b91650d8e60eb0,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_325fac3e76e518b2.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,325fac3e76e518b23e0b9026f4de78fa3e3d4b30fe96a556318239c26bce0ac4,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_4a7ebafa6c156e6a.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,4a7ebafa6c156e6a776e3e514e473e1af5c7349fc7936d7c22ce460f984e605a,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_94d0bf768d92a0e2.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,94d0bf768d92a0e2d73e93c85e48b17b2484dd04a728b8df3bd4ffc747faa86f,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_34cb7d1414a155b7.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,34cb7d1414a155b7b1e61ffa2bb178e3abe6a71bb6e06f9ecddb346c0fcef9fb,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_fea604c82a50d7ce.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,fea604c82a50d7ce7fdbeab49a0e949c3763ecd6f4da6cc6fa9231d64e0208f2,Potato,Late_Blight,1,4,0.5
images\PlantVillage_ec60e10d619749ca.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,ec60e10d619749cac791e4c348c2f8a1bc18f72ed29df4a0015f012f6dafab87,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_7fe4320a25c47a6d.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,7fe4320a25c47a6d4ea6600c0d9a1b5d73fcf0bc4154dde242af132efcbbf708,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_ca6ee4d25a9ae616.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,ca6ee4d25a9ae61666bbea92221aea79e116604d4005e5fda60b6b9fcd0f4e63,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_63a192ee6b0ee6aa.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,63a192ee6b0ee6aa2f3256ecee7d88e8a12daf832cafd36d015c4997b40ce971,Tomato,Healthy,2,8,0.5
images\PlantVillage_fefff969d25ea444.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,fefff969d25ea44436d9e2705c44cbfda40ffcf99ccc3b3cfab9084329036556,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_61c3b4a830a21735.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,61c3b4a830a2173543fa802ec219a326e897df412cf24962ebbae396366716c0,Tomato,Healthy,2,8,0.5
images\PlantVillage_8dd0ecaacd71741f.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,8dd0ecaacd71741fe486efa8cdd3c130abbf1b4450070f7866b4911f365c3c44,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_f0ab3534a031b2eb.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,f0ab3534a031b2eb1acd34d29c65a0af604d0fca9c03acba8b45063b21e217ce,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_2cbdf707c906c6d7.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,2cbdf707c906c6d7684ff1464b9e2054ca90462ea390eb09ed06f0f53fd3c111,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_308f8368a369f13c.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,308f8368a369f13c878ab0c4a53d134ec55f040c667663141cb2b06c1bcae795,Tomato,Healthy,2,8,0.5
images\PlantVillage_bb9cfb30016699eb.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,bb9cfb30016699eb772f0cf135620bba3bac3ddc34759092db32fb68512acacd,Potato,Early_Blight,1,2,0.5
images\PlantVillage_ec1e81f52511918a.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,ec1e81f52511918a2f14ac0ef020a850b745230de9ef74485d505133af963525,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_3e0672e3883fadb4.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,3e0672e3883fadb43850f79b48af5885ddc9ea47f7ba788202e891f78305f1aa,Potato,Early_Blight,1,2,0.5
images\PlantVillage_7759e7c863e71774.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,7759e7c863e71774e9dbc0a1ceb6d256ca88c01a280cf231250c62d7222be003,Potato,Late_Blight,1,4,0.5
images\PlantVillage_5eb87e5dfeb6086e.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,5eb87e5dfeb6086ee03febf8f3da418be860cfe9485f0a19fb74d49c12270de4,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_6c8850ff8635f717.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,6c8850ff8635f717913791ce45a9593c46536fa2978dcf67334cd9c23b2085ba,Potato,Early_Blight,1,2,0.5
images\PlantVillage_9e37e750251d93bc.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,9e37e750251d93bc34219b86096cb549fe66705a3f98ee8e101226fe6d658295,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_75a4374e18ec0561.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,75a4374e18ec05610b99bea345e035c1529ab88583966304013ebfe48dcff44f,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_5f44212a9d7687d9.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,5f44212a9d7687d99d39d98886055fb13fd4edd069b2102298754732299216cb,Tomato,Healthy,2,8,0.5
images\PlantVillage_fbaebaae0fa5ad2d.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,fbaebaae0fa5ad2df5b7447d6a94ad8773f0ba0aa427e85b716e3cd2d57e8562,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_093d637601f3c222.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,093d637601f3c222bbf5d0388a3341e40074447617740462a8f416dc8a690cdb,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_be15d244d44a7add.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,be15d244d44a7addc1ff818dceb0efc7f19c498274522749838f9fad2b1510e7,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_60b0f168a69f8ef3.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,60b0f168a69f8ef3d9331c07c56b805f41c43dd1da93cd51347178be4f3e0c3d,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_4124e13e3f7a4a8e.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,4124e13e3f7a4a8e2f554f50bdbc5b8f0df9081976b801123f90e635bae89f7f,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_4496340df07e04ed.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,4496340df07e04edf309cc2950380e39dcae754013b9cb975da6c98d2bef0931,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_4cf5e2e0e7c2b78b.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,4cf5e2e0e7c2b78bb2a42467465810bd55ee59b3332d32ad17e6c6c8136548f9,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_ed36ee53393c05be.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,ed36ee53393c05bea1ca1a313a64933263fdea2ae646bef7ad395a5e3c1c314c,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_5dddcc88779dc010.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,5dddcc88779dc010fcde412bac525b929afd4de0216a99fdbc736fbe67b6f73b,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_36ca174d65dc439c.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,36ca174d65dc439c6c5198c4c4ab8aa0103d40f538a258f8002323294a5c6c96,Pepper,Healthy,0,1,0.5
images\PlantVillage_e21db3cea52a9364.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,e21db3cea52a9364606fad03f37d32e7c59f57088cfa4f3d22234f6df567b892,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_de0f6aa53892e7ec.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,de0f6aa53892e7ecbcf1862a04958f48c7f7dfb343fb3fb634da26f4db9bf2b2,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_fcbcf557b3ff7b1c.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,fcbcf557b3ff7b1c2881c453cf8036a718ef689931d78f250bdbe7ffa7fe7ee6,Tomato,Healthy,2,8,0.5
images\PlantVillage_632769f8ce2196e1.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,632769f8ce2196e19ba8d27e46dac5ad1c81a3d4f25e0f697625008ccc2a6ac7,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_3a4e02104ad96ffa.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,3a4e02104ad96ffac8bce38f786db35c3f18d658fb406bf51c75faf4ecdd95f3,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_7c23f9747da42500.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,7c23f9747da42500e5a39fe14988717bd641d5df3e8d55d102dc7350c634ea8e,Tomato,Healthy,2,8,0.5
images\PlantVillage_f02d474a188fc664.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,f02d474a188fc66425d38195508a6759fb4f91e95c546f1f435b81a3222f5c8b,Potato,Early_Blight,1,2,0.5
images\PlantVillage_ef479ef833600e7a.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,ef479ef833600e7a06df461045a1304b4e3063654195fd4c0050edbf62d91b4b,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_d25f1099864be258.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,d25f1099864be2582a91308050b276221b930dcd66fc67429135a76fc4a7dfa6,Potato,Late_Blight,1,4,0.5
images\PlantVillage_8245c1398f9d5c32.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,8245c1398f9d5c32c4c8585a958a0b7191a4a176793d9922b2998f767ca41bdb,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_2f59aefaeeb748ec.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,2f59aefaeeb748ecac617376631c76329f6367207929617390ce6bbff98afc35,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_d6144fb76b8e0b20.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,d6144fb76b8e0b2078fa1f54756329c5470e296fa54149e563021b3118cac334,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_4d34ce5b8506af07.JPG,Potato___healthy,Potato__Healthy,PlantVillage,4d34ce5b8506af0777ddba2bfc189ba0c18e28d26f1b5140ceec72538f991b61,Potato,Healthy,1,3,0.5
images\PlantVillage_298992244d2c4818.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,298992244d2c48189469df5054291ed5c5706cb3ff773988c8f2f93b13e4311a,Tomato,Healthy,2,8,0.5
images\PlantVillage_4e7ad43ef5fc153e.JPG,Potato___healthy,Potato__Healthy,PlantVillage,4e7ad43ef5fc153ec8da25f31242fa9a9c84ad334206228aab4c4dcf4a328ad2,Potato,Healthy,1,3,0.5
images\PlantVillage_a2fd5d8b0ee303fc.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,a2fd5d8b0ee303fcc7f2fb88199abbf68876502edb5a6a4fcef9fb7a83bdfca2,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_3b2846351af1b9e7.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,3b2846351af1b9e7d5066e8bf4768966e4ea6525b1acdeddf42cae60f7ae3d54,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_d2912f5a314af5de.JPG,Tomato__Tomato_YellowLeaf__Curl_Virus,Tomato__Viral_Mosaic,PlantVillage,d2912f5a314af5debadc07a45283d29eba876a6ad28d2ab1ec1b7d9cccde02ec,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_54580b4bcaf5ffcb.JPG,Tomato__Tomato_mosaic_virus,Tomato__Viral_Mosaic,PlantVillage,54580b4bcaf5ffcb3d66961b89dbbc3e5dbe88c06094db7ce4349f6513a6a36a,Tomato,Viral_Mosaic,2,13,0.5
images\PlantVillage_3590202000a44d9c.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,3590202000a44d9c0eb42d559e9cfc484865927c92a30db67a370380fcf0232d,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_54b413d3ac7060cc.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,54b413d3ac7060cc7a94752916300a4e28c55d8fa87cf63b5cf8f78bb4fe4d77,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_751e8f0417fef6f7.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,751e8f0417fef6f7ce5d15dc9010cbf42ce02039bd11644bb89d71c3aa919b35,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_db33f577e21fc955.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,db33f577e21fc955fdffff8a92f45504f99a1829845aa37f6e13294e38aa299a,Tomato,Healthy,2,8,0.5
images\PlantVillage_01f9bc2026ed18dc.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,01f9bc2026ed18dc1171f73085112d4c1141b8ccccffbc4c3998c2603f348f6d,Pepper,Healthy,0,1,0.5
images\PlantVillage_ba55e7d5284df7ef.JPG,Potato___Late_blight,Potato__Late_Blight,PlantVillage,ba55e7d5284df7efb5f8aeb39c2c64f0f8574004eaaaa2dab27eb884db7cbfbb,Potato,Late_Blight,1,4,0.5
images\PlantVillage_58a65fb82f3202f8.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,58a65fb82f3202f83db3a7fa78210787e193a465cf5de6ab933814ec3fae9219,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_0339e027ffb4aed5.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,0339e027ffb4aed581bb0b6889814da80d9043671d5060447fb79577e494adec,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_3553f32ad0199b73.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,3553f32ad0199b738da4e6f341e9aed68a7d390f74f20aafb75dd5c98d710b14,Potato,Early_Blight,1,2,0.5
images\PlantVillage_ce9914d72d37605e.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,ce9914d72d37605eb9bbf5cd858daf41cdc770e4658fa74327313fa7b3db31b1,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_7b55bd85f0076fc8.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,7b55bd85f0076fc8d29f4051094b96da3ceb366b01958ca12c928cb7ba53e5ba,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_598480a5e6e31b23.JPG,Tomato__Target_Spot,Tomato__Fungal_Spot,PlantVillage,598480a5e6e31b234763a27b1b3feae91fe6bb4252d444d4ccd1030906f12601,Tomato,Fungal_Spot,2,7,0.5
images\PlantVillage_55b20e1ea324ff35.JPG,Tomato_healthy,Tomato__Healthy,PlantVillage,55b20e1ea324ff352c98ecf1a8005c3f06ebdc6ba6426d85f4f4ab69d2022192,Tomato,Healthy,2,8,0.5
images\PlantVillage_245c1bd37863cdc3.JPG,Tomato_Septoria_leaf_spot,Tomato__Leaf_Spot,PlantVillage,245c1bd37863cdc300bc4b1a832c8cb49c9d6660c82d7808fbf059cae44b356d,Tomato,Leaf_Spot,2,11,0.5
images\PlantVillage_e1cf590506f66101.JPG,Tomato_Early_blight,Tomato__Early_Blight,PlantVillage,e1cf590506f66101b6e7282e967d9b82abf1e43a44e9f23aab3df710e635bc23,Tomato,Early_Blight,2,6,0.5
images\PlantVillage_9160168ed7a26896.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,9160168ed7a26896cfc3194d4f500104fef864768a512ef46fabea17f79aa923,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_a608c476f48690d0.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,a608c476f48690d0e8e1b1d80a1ef45ce6a4db8d356fcd183622cdd793c2f74a,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_d2f1f967aa6cdb8b.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,d2f1f967aa6cdb8b29ce504aa8354ce13366a9c9f58922c94bf482c11582c19b,Pepper,Healthy,0,1,0.5
images\PlantVillage_77101bf3f7382e85.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,77101bf3f7382e853ae647a038c790a8934f85540c476340c621c03df926f9f7,Tomato,Bacterial_Spot,2,5,0.5
images\PlantVillage_28ab69b31362674b.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,28ab69b31362674b0d91ac0105080639bcb8e3ef1a54fa28e58f76a80cffdd61,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_40d4fc10b2f8aebf.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,40d4fc10b2f8aebfd688d5bda1b401d03424537d38e410fdcb8fd792433a24ae,Pepper,Healthy,0,1,0.5
images\PlantVillage_c4a271b423975168.JPG,Tomato_Leaf_Mold,Tomato__Leaf_Mold,PlantVillage,c4a271b4239751682fa093de5c5e38a4b97e894e8643e0e2818fc661f7b900c1,Tomato,Leaf_Mold,2,10,0.5
images\PlantVillage_13f29a5e6f08b8ed.JPG,Pepper__bell___healthy,Pepper__Healthy,PlantVillage,13f29a5e6f08b8ed990d10a3c9c81b13cc9b92fc455e30b0de7b3d2eaf8b8f57,Pepper,Healthy,0,1,0.5
images\PlantVillage_d53730e1bc8879a0.JPG,Potato___Early_blight,Potato__Early_Blight,PlantVillage,d53730e1bc8879a0f4cd427678e3941accc61bf4a9042f12e8383f08243ebe63,Potato,Early_Blight,1,2,0.5
images\PlantVillage_c1fce5dfae75b013.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,c1fce5dfae75b013094ecf78d3c725dae321dbb6172b5c49d57b1eaf99eba317,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_2f649214851f8e3a.JPG,Pepper__bell___Bacterial_spot,Pepper__Bacterial_Spot,PlantVillage,2f649214851f8e3a2142709cb9b46ef4c9ac49307b17e50482e6e4ba9c749404,Pepper,Bacterial_Spot,0,0,0.5
images\PlantVillage_11aae724ce7ce5e1.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,11aae724ce7ce5e155d65fd8e8a416735f8a4258afb59fd01903c4f31ebcce42,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_9d8226b31f4b0db9.JPG,Tomato_Spider_mites_Two_spotted_spider_mite,Tomato__Mite_Damage,PlantVillage,9d8226b31f4b0db9be6e16dceb98d6d222346e4c208877cd2ca9c3284e3f00c1,Tomato,Mite_Damage,2,12,0.5
images\PlantVillage_8ab0d27f2336f9a9.JPG,Potato___healthy,Potato__Healthy,PlantVillage,8ab0d27f2336f9a91da5fdc351dbc390d9bdef840293ad91985b5ad10a2d08b4,Potato,Healthy,1,3,0.5
images\PlantVillage_d2e8bb5537e50da7.JPG,Tomato_Late_blight,Tomato__Late_Blight,PlantVillage,d2e8bb5537e50da70b7ec5ef0b9781a7ab322998be9a876f11228eb1d571cec5,Tomato,Late_Blight,2,9,0.5
images\PlantVillage_dafe7a6ad404440e.JPG,Tomato_Bacterial_spot,Tomato__Bacterial_Spot,PlantVillage,dafe7a6ad404440e180a050c434eda47b6172a7e9482b4e724fca29fabb650bc,Tomato,Bacterial_Spot,2,5,0.5
